-777.0459029326356,396.4820944765245,0.6994542164749551,-0.5911712958910503
451.7249693419691,383.09395382835567,1.6069353854064152,0.030918824158804
230.8462726900245,306.8478052625985,1.3094595058142255,2.1851843801547006
39.34018855510544,69.0212967476391,5.11053028455796,-0.0294576019396777
111.99834249205652,330.2904075784546,0.1102574564981756,0.3397962711960149
767.7922050199504,404.9344428022015,1.3262228791194346,0.0494940289813118
-271.5209018081292,316.84029606953425,-0.2848557807590242,-1.028366769511221
-15.883444346842452,316.9959521896003,1.2328362979768597,-1.2628168332069571
-332.54355818773683,378.8541920282777,-0.1118410234852905,-0.6247248665085022
-748.9486981955542,419.5275210809998,-0.4052161243791458,-1.292823333475205
336.8312768940907,306.6020091947514,0.8097382098808529,0.7360378026469729
-28.38063286509885,251.308102110297,0.95772342557325,-1.0076341542800344
-327.4285424302098,246.8745276540537,0.8023539135735708,-3.434066052981123
-92.4171610992704,201.7691445693013,0.3066903668467103,-1.4461881303092934
67.72908848305292,177.8290817370397,0.8087606101155176,0.6953652750719377
36.802442474124746,133.95213815202465,3.091529388406148,2.2432023401255927
-378.50390253134526,389.8664219791709,-0.3743401522439036,-0.7669087739586103
55.55010628057721,117.4689980499976,3.41149076538331,1.4325802387171116
-280.549856432771,380.5569912728912,1.494197381028863,-0.4204439563887272
10.288403438503565,77.63668738423121,5.076898241174827,1.7975756586853209
-39.96270569232348,125.41352647156975,2.871131346387118,-4.052294480941188
-33.79145974039693,318.950439242748,-1.0722140110070764,0.0013246377336104
-456.7505028872053,361.47109386536886,2.7422912731192066,-2.333632281674074
23.43468326453853,114.79137454338296,2.566240027092064,2.812282037567023
256.58659904972114,277.9798246512912,1.1505202896931253,0.632575824707001
-474.7217205148736,404.83980388508814,0.0447174185242336,-0.3450849718747368
-44.84585228499611,265.62956835063665,0.41619094863224,-0.7486989506627745
7.911430394170566,287.0174766185835,1.5796461403075028,-0.1083665448744839
-274.39647420456384,316.49834935273736,-0.0285454680189516,-0.923602813461674
23.36955851377013,73.73385085282916,3.211032496660608,-0.3707486699651527
-16.0894701941518,122.82812969487225,1.5564123148414504,-2.208144588530155
18.90827977088577,291.3393269907641,1.8427664129268344,-0.078181289931018
-10.15235955344042,151.95616078079536,2.8243985867790986,-2.3070509831248422
-513.6529830752465,393.5821261486564,-0.4042944127481724,-0.946978637320678
-124.25311252161907,266.1521915322563,1.2722771312643015,-4.181575706389951
-531.6390706343522,393.3998352962932,0.8190042346056206,-0.4434735823402133
-3.752095673532267,92.96677781543144,-0.0155030410794434,-1.1550936268451322
208.12080913084924,258.1400733862238,0.5019803913790442,0.9151367038856576
-189.22151583009213,392.8423010277942,0.554960919275481,-0.011211412202689
24.10090004273718,220.73610250428607,1.1709506112345531,0.3591682149497835
-13.552510490458758,137.65415954732134,1.9065205808117092,-1.4052869941575736
256.9253661643152,296.29214698877183,1.413675551880755,1.4273565959576242
68.91071942935832,136.3725715847712,-0.4925483335524045,0.3577380894970972
175.92448848534025,349.9848366228607,0.127257606839577,0.8227561088475259
-254.17854309964287,371.4129178258349,1.0692444345796526,-0.9563504220472512
729.1756291934564,406.2368724034584,0.7806405680057251,0.9657250469513428
654.4978263813337,579.5126076217405,2.5786105113999374,0.5683692341193742
29.58778868452032,107.13388658323504,1.6872191645219097,-0.4147398120368141
-679.430722130322,385.5,3.1000000000000014,0.04
18.194157546214456,184.97176477075152,0.2571792480246975,-0.1147670784988625
757.4636372879077,418.2335646910501,1.2162991346827257,0.507588918510663
808.6412290391424,432.3,0.7,0.04
137.9566084626167,391.3732529890359,1.1653494021928106,0.1722281703192691
-390.9054006796165,379.93350426145696,-0.2179618662659218,-0.0177001594014236
278.2741014971027,292.7169490891131,1.20678637305474,2.277305672405562
-368.18055074004735,389.9453370835047,-0.1652437287777056,-0.6177147565475729
-94.08368848834164,349.21616456758807,2.063518345795608,0.0193348877508212
-88.53770420402759,282.04040348257934,0.7818233461342302,-1.2893084187056552
399.5591507345866,391.8989691016669,1.5575157722895887,0.3131832289839819
798.5519572412643,431.5730854217092,0.47596123493896,-0.0117591116653481
759.9608303580642,441.8388394562926,1.613887227281059,0.0308466249325075
5.443892896059651,344.1853867677778,1.6034495989700526,-0.1159053651246735
-94.95607182120456,267.5864044305307,0.5478115022547453,-0.5610497772382896
-344.4355897012244,395.3693417213972,0.79029957789169,-0.3746496704564003
-413.87414708364327,448.5757565191778,-0.6159384310889753,-1.2083963861838236
-366.4255503141404,305.57145260357856,0.800230552408258,-1.7668850131657583
708.6884246928439,387.3339424159052,0.8106260230538176,0.1217559716601883
-12.006637573339615,298.4636196557192,1.298183546862841,-0.2264324802066039
157.03742440955102,247.16884736129649,0.802824915030416,0.9386463761685964
402.16666769993503,403.0918873969469,-0.7403773973480573,1.6844042814623883
-78.79814816948641,159.31632899920885,1.2349920567653128,-0.633877802816531
225.6127323826228,344.35974104079673,0.3668893646124627,0.574989347261283
-598.7906868065978,309.4281085657956,0.9261148544439834,-1.5982706242791396
490.712809949379,367.6173231380584,1.9949974686088237,0.0280413201242535
-14.530236305676112,209.0359472959656,1.9204036358303176,-0.2051648353977948
-622.8483357926311,467.4217809535495,0.4609702308264741,-2.140100549121487
326.4223539744604,386.4443736843964,0.3055626315603568,0.5378713763747798
