273.20794951378707,291.38522852441884,0.38728408617843385,1.0630525299103788
-189.7136298267135,356.2443475066,0.35826551227074765,-0.8965810991005095
-72.61347856830446,401.3270909152852,1.6864545423574,-0.24673664307580023
228.58016746381145,312.97218634922365,0.6068054105848366,0.7740202199218673
-329.35057701414803,389.7846096908264,0.8287187078897985,-0.9599999999999993
503.8944784603268,290.46522734926134,0.16585819938696297,2.349470477989118
-61.30131518380858,185.4350119666434,3.4918279422924563,-4.450583605210517
362.3158368299926,298.53705797272016,0.7464479772035567,2.6668675882376096
-594.2810913495059,421.0980841066946,2.1730369488943078,-0.13539221377465133
-141.29167897084506,260.94612148087094,0.9116682175631632,-0.5435912090614406
-442.2529377982263,391.2599113188762,-0.6426627252833987,0.023035826112133118
-570.3043131702932,356.0786513725632,-0.0033578389285053023,-2.1295218256892645
226.25373884429882,244.36586644421504,-0.46294779066676806,1.329972977863173
-140.8480812032301,347.0922949287137,1.8201307198849526,-1.7799999999999998
8.76656359745516,202.25105813318828,2.9449454099465537,-0.3770076602915178
65.64509489494912,210.21816537318318,2.137124542551836,1.1448702844049023
416.4672388519966,390.8082210677163,0.8644586242496759,2.7233255682749804
388.9863827019194,307.1026424300875,1.0007193063207123,3.118181289931018
-508.4345885572437,372.4224833511198,0.4802997999731713,-2.6711603480253308
189.65555035727084,231.30064560147684,1.8829635044251947,1.8069809950290727
-70.27460959766717,219.40402711861407,1.5002544128966824,-1.728328323644233
6.812312686328141,196.06331584771567,1.4519877893495812,-0.17878558970107405
649.7490231116592,428.4,0.8999999999999999,0.04000000000000001
694.0548982699489,401.13090531476576,-0.10290760744765526,0.7917740660104813
-239.64146455180122,317.20491296198077,1.9718371777019894,-2.3329982752316476
-90.55781626813143,220.90247400429973,0.7367240666771522,-0.7359556360654089
-15.799861271949112,138.59573489485933,2.5213784110295623,-2.071567834262677
39.19326595805205,158.83710350395688,2.470757758411056,2.566547439778412
-739.7477259006071,394.71640786499836,1.0111456180001714,-1.2409128073359137
-325.7472791536662,371.93080099480346,0.6435090642736335,-0.8979351304518794
134.49299308767422,341.47853040622533,2.2274769129451677,0.4779011100922811
444.21959220969734,308.82616455783875,0.4373537922689851,0.7441885474101959
431.73469422137987,350.93729982246225,-0.22812357977326034,2.619512162874656
31.801495468452003,92.05775757322749,2.134979460841143,-0.19698197844875426
76.59125328896812,173.1187611693009,2.5330786236621816,2.5722018079907563
24.800648393519623,128.31683828804307,3.064329509281856,-0.03258422172089337
116.1938377252086,157.36724355479078,1.6087247313817015,2.9394445994380654
124.94331094721429,225.22744903703006,1.9110407467001502,0.07895684081435075
-509.58437620213897,384.2614131981835,0.2273103968574002,-2.5400000000000005
-199.9117699826711,387.3024056983036,1.0688606617994596,-0.4376564013118722
101.77145070389201,400.5785528555589,1.8809647629606672,0.2706969174312623
-199.31410968838406,319.05679714376527,1.4328156891929602,-0.14131556174964202
-768.4379700800927,353.8154807478776,0.6681766025118511,-1.0322944809411962
-23.08669777592354,152.24177890362682,1.7858728569409656,-1.2280247538496316
-122.31117422542127,217.48451959147337,1.3169817351783026,-1.380542034431436
335.78179337147253,295.67452945583364,1.8220545085316429,2.400000000000002
178.50499869769476,366.0279347276967,0.8407820798122722,0.4965380220600284
-330.2665960354591,377.52874630254416,1.1397636134447546,-0.6498511587609195
271.6183454967877,390.63312105318926,-0.7573956140660736,0.7631189606246327
-661.2335666504297,409.3508635198491,0.650885294395663,-0.661251210494973
-42.25398847375709,146.16532417453595,3.7478669345653444,-3.160433726124173
-481.3541134233948,387.1238366020481,0.2962489956853835,-2.5654393171314207
192.18997296354655,273.5146728382538,0.5479781258593321,2.4902106055066064
83.83637415612668,276.709507059295,1.3106942534603667,1.034843904209193
-234.4680812032302,377.2779084818409,0.8574374157795944,-1.5199999999999998
486.69940720623913,457.4882956277909,-0.9048692985708516,-0.028498970666612056
239.1794615639236,334.5295726275996,1.4485213686200236,-0.030390522001661036
299.0980993714883,361.86728556645426,-0.40288949880086977,0.5700073313743594
14.671520382529252,130.91190430848246,4.000182476808844,0.6348439042091927
362.28878309712854,334.7770947866775,0.9716204967301278,0.628621868108577
426.96929289811385,379.7467333795248,0.263807437348728,0.009322346201107543
29.4461925839297,68.51380132878023,4.901620060267541,-1.144529551278422
427.0037486839159,380.56523290602956,0.45773053855361123,0.019863075134335398
-242.14817776348093,342.7462880591695,0.3961399846353607,-0.8648931871710063
-225.2250308258799,301.37196187824395,0.9199521042396879,-3.4323663198759644
-136.23649399670785,290.51748028431086,0.6554567540264407,-0.08052830215714196
594.0629983009676,372.2485728037652,0.0543803050577564,0.9276826375359692
121.07265305695887,185.2190463348295,2.0763367975503906,2.7815109919080485
503.7267531320456,354.69577066076454,1.3494280328289554,2.1776506920170644
56.62984408760076,196.9332285697767,1.5788128777330024,1.4785898899096117
259.1623711782537,373.16976998282007,0.06796593437905968,0.8819314286441164
54.75334608269736,114.09807543027364,1.359593240938416,0.4332917860034879
422.68473301463484,411.7991146474585,1.9493643271155023,0.03739332747718632
-774.8240877566367,392.522505596069,0.9841664970888242,0.020084247282060402
383.0740415010541,340.2100953717853,0.9007688345488793,1.9280413201242554
-194.6535502817702,311.47911278858317,0.931354796221656,-2.2376498165160035
-378.66816560794086,431.9,-0.1,0.04000000000000001
31.5206249026794,184.55472894043044,1.892282089094381,0.2433910803791156
462.182899280637,417.4956295201466,1.5087409597064785,0.04316467632710394
287.3732384493444,314.643506410961,0.8233238392021576,0.8502865937551203
689.9532734738361,431.76937762014563,-0.17161657459492843,0.35959281545796595
-25.53616365202339,148.63939246151085,3.6408961096987547,-4.013080499287885
252.86001134647404,322.1146830727316,1.5663364596645066,1.7773135573815728
-89.98820923550198,159.55498892370338,1.412714164140196,-3.961392966823193
404.4498764306327,372.4064912564397,0.3705240714107315,1.9747156278589029
-763.2510056878409,428.8625761413674,0.14260438593392588,-0.08311896062463156
-120.67441471810082,216.99611705889743,1.7390263271011164,-2.905634569189828
-404.31776143008676,356.9701304694031,-0.4360376905399517,-1.225314887312624
481.9643217989251,292.2201104721039,-0.45583222668528267,2.483897668989032
-669.2749637191757,419.8929266576238,0.4771942612451202,-0.9292475651920424
340.42689288763063,369.1220641387247,0.298396689051042,0.5715568755915268
-299.2381609889527,399.6851819551848,-0.6726565191849444,-0.9475364638949757
458.50994653737814,395.23689092209884,1.621036359300359,0.36943130030612015
-609.5843428454177,353.17491672833796,1.1789764466969412,-1.7599999999999998
10.922113211448618,107.51818771925491,5.506370346109785,-1.0150355862282976
69.92519353864645,182.48326246578927,5.1400593191910415,1.9207566691913533
-501.4290981398092,418.5211652691793,-1.0452545832397324,-1.4821870455247592
-275.3959471029282,337.42968220059345,-0.15479490444445573,-0.4056517527048098
-134.94560101867444,421.5,1.5000000000000002,0.04000000000000001
352.17353853552413,255.16976195219468,1.4469256391280714,2.6000000000000023
-180.5302194099449,279.92240097460376,1.790183548524333,-3.154049257547498
