-255.68008979075262,274.07437441127684,0.9609835943944962,-1.867657954129939
-414.57110117296145,335.75352943475343,-1.2720918336945424,-1.5000447639091201
-202.66472700172085,257.6193756867194,1.4836366925363285,-1.8320744770659099
216.55384441532397,406.2543677091337,1.4728161454332132,0.21460659341591232
-124.83302519396727,372.0494797103065,1.2767013526462097,-0.463505054980465
-236.7299901992351,297.2381252604914,1.4357089893226902,-1.3409618928862348
-388.3032924208169,405.52763114494314,1.6482459033712744,-0.11361611466053495
376.42101845304796,333.75383946056,0.08934716997471709,1.007768791616959
71.90924699745892,365.84322601889176,1.6060297685041671,0.7118557339453881
-385.8280794426538,396.7219091187834,1.1729090847148,-0.4134732861516004
-315.1694372413249,324.57907725974223,0.9561597795911629,-1.5541733669736313
216.43832472700296,272.9490887345403,2.559281498740422,3.1568620678962986
-179.75084206365761,314.7122126735853,0.331081657703959,-0.7511876925164234
-54.94033903562615,254.14279190151342,2.254105316100521,-1.84
-190.31217606214454,298.50752062633524,2.268893646124649,0.010106527387169467
152.96553880960755,246.30141092132976,2.934690068534325,2.125008505946514
439.6205976092948,366.01225490783474,0.7293691384491567,1.6636124683193838
725.0696938765997,401.4524125096026,0.3330116653862813,0.5987410989309196
-712.7033302615174,436.69320159441054,0.19912724051695432,-1.2300610879883194
475.0175461153292,365.0847142392457,0.23398973013220478,3.2283729493878974
128.47561083996231,324.3025553230731,1.5096476296066674,0.9069691743126207
-318.38434284541813,290.02404965926166,0.5134665205267901,-3.9000000000000012
59.887347327658745,178.77441573958504,1.3601120028482248,0.5678555605735338
274.1228018918007,303.91214894222344,1.4852726095811581,1.7759924368803937
-680.9006654020665,367.2705906830578,-0.17461339178928362,-2.24
16.95152181491244,97.02541327704068,1.3863146828301665,-1.4087799924037794
-12.083302359210506,315.0759844086242,0.7855328258536541,-0.19636257986203542
-254.65057701414764,360.96158832962124,1.0521815274538275,-1.7
-207.23114543472093,361.66788547651277,0.12719645049096548,-0.9822892309518686
53.201526660960326,110.39263684450043,5.033145364911596,3.8234426972297273
166.7836777106528,312.9041266201183,0.09513070142915123,0.2115010293333882
-374.74717493340415,381.1708609459022,1.0184484362996395,-0.5638197802477357
-215.26864666528257,293.1018148208583,0.13942046636010452,-0.8855342421057846
355.95348965093626,294.12267452448145,1.3079760557176907,1.103509815109268
450.61158648417256,367.7279174985954,1.4283825298474153,0.3569642003056974
-111.35232198716596,233.51508393121117,2.10745304925216,-2.674642248256652
486.89788559023793,455.4905508977788,1.018541182857363,0.10539534189056612
398.64944352944974,402.5355304912274,-1.4392900592703073,0.4358064242615707
-285.3534080838808,388.9105703211221,0.6941973810288625,-0.7404439563887275
-780.5613075963292,432.20000000000005,-0.30000000000000004,0.04000000000000001
-539.3723843875846,347.790558411613,0.4866966127394464,-2.5176365873633095
-128.71380246605463,197.89647161306414,3.031419930786236,-4.0868410711594745
308.0659726954668,428.4,0.8999999999999999,0.04000000000000001
-505.4562286306582,427.67897874273785,-0.43445261297616855,-1.096507275229755
392.83133616740406,259.8890437286791,0.6527672758659206,3.606199117566607
611.3213719306962,378.6623851597219,0.7359318687581182,0.6438628572882321
53.62485885500382,152.7928438708676,2.3915293884061475,2.523202340125593
632.4233229138185,309.5711620825141,1.0071609530578072,1.450162383270312
58.900032196957,126.70134239101378,0.6767391404187608,0.8541925280838469
-78.9886588390284,193.44431460114788,0.3466098906317707,-1.5898857144068508
-365.8121033875574,270.73693017000915,0.7250115651795312,-3.359899147814629
-238.83988278354002,329.9389865252209,1.003910399061352,-0.6426901103001089
-163.98086823970107,285.74278401089214,0.5868378607821217,-1.6718014570568847
-322.53555612512184,367.5801013583033,0.6451570218767301,-0.8768709172625784
-23.896366920906303,159.33320421577662,-0.032008873772583685,-1.1557230773796703
-309.7986059098763,349.29755020028483,0.13455765938177397,-0.8359632529662034
-759.477239770789,444.9468212321723,0.40223195392816286,-0.33287561248272074
-313.3732156759787,338.61722016585,0.9201635998173132,-0.919492388294439
-304.15657817106387,342.42164136307315,0.8415572027148345,-1.4028257890772822
-778.6571982987047,415.0092285965717,0.23704175437357086,-0.34524758424985263
-555.6546252796849,487.5924506735944,0.8192511333736533,-0.34159445070188776
-141.39938474738915,285.8838455823916,0.6990601880071938,-0.7900149455283103
414.7683953721636,396.70798694416817,-0.23311063538753837,0.574989347261283
-96.96529396686299,241.6699653040181,1.279101551755249,-1.2109332299307516
-538.0350594722871,295.3365432263754,-0.6476141863116858,-2.6378005875823427
-325.9829198835088,266.79763695591066,0.2357058980334625,-3.764947960829231
498.81490188616067,446.6565610173469,-1.2832592192845007,0.9981920623970382
37.83056457199564,246.62168986165625,-0.2524556210194424,0.5425427363975115
478.6996582574602,476.2488318336618,-0.7135302719734734,0.5743393028676353
429.9845398323114,397.89146141158244,0.002158771681112809,0.10997137537259072
-528.1675962123009,431.9,-0.1,0.04000000000000001
-482.5990407990854,310.34462922308137,1.4063975450142714,-2.401659426037071
70.52553552956817,362.53116648188336,1.6262709592443338,0.7195299633032036
-260.2337712246741,266.71711819661004,1.3670850811382118,-1.7632628857750774
113.4497084299594,371.98647039918126,0.20307379214091636,0.380201433256684
119.12289933612976,309.0181205656314,1.1736976321695234,0.6021043516816811
490.7330165500001,376.09231048110246,1.494997468608823,-0.01195867987574642
-13.811039444241487,158.80283564343029,0.4971175844007013,-0.9455657147460346
258.01469482598964,309.97373776042616,1.1229131203158322,1.9290517889924788
348.7756104638049,348.60925808272714,1.3280393671210926,1.8475530659878605
-326.68952681092526,351.76422449252675,0.9494055750191307,-1.2391869381244205
-118.04234724159915,329.05499561284,2.3894754202276456,-0.0816966879632089
-180.09646489573004,381.65155338767534,0.8323748636603022,-0.22450407150076457
-176.4284032008893,388.71819634148324,0.6213886657078646,-0.9700976260292066
784.2129957348395,452.37209067070376,0.3413137034809632,-0.026870481032407217
-362.90878614034364,337.5107539202936,0.01222401586914204,-0.8632450111539166
42.90047855047567,239.24948598668345,1.3726073095525173,0.1227757409673868
395.6516553600645,370.318308043421,1.0966679003209223,1.3200000000000012
41.51363769475597,72.0218875575024,5.46065655878872,2.136303634920181
-609.7267060857382,340.0325109862449,0.6007428876950135,-2.4722944809411973
317.27784968685273,290.8943188443858,0.30763066829562324,2.7532475172586137
-365.21601293394065,359.56119989102035,-0.016204778612470966,-0.7860972301730458
3.795838603295124,94.58040804921211,4.796138359523087,0.6958636735163908
13.777887916069176,200.88100128573387,3.7702768760266454,-1.4090589698484193
81.5797165705028,318.1566004565194,1.8014363456729154,0.5590725298396394
-422.9142947616358,367.52485424187216,2.0096476296066648,-0.5469691743126162
-353.3534028264464,350.6282097869905,-0.05532011705055842,-1.022332307992354
739.6028099263622,432.29999999999995,0.7,0.04000000000000001
